Audiofilename,Starttime,Endtime
n1.wav,3376.6109750566893,3376.7038548752835
n1.wav,3376.889614512472,3376.936054421769
n1.wav,3377.4933333333333,3377.5397732426304
n1.wav,3377.586213151927,3377.632653061224
n1.wav,3377.7719727891154,3377.8184126984124
n1.wav,3378.0041723356007,3378.097052154195
n1.wav,3378.4221315192744,3378.4685714285715
n1.wav,3378.8865306122448,3379.025850340136
n1.wav,3379.211609977324,3379.304489795918
n1.wav,3379.397369614512,3379.4438095238093
n1.wav,3379.6760090702946,3379.768888888889
n1.wav,3380.0475283446713,3380.0939682539683
n1.wav,3381.3014058956915,3381.4407256235827
n1.wav,3381.580045351474,3381.9051247165535
n1.wav,3381.9515646258506,3381.9980045351476
n1.wav,3382.2302040816326,3382.3230839002267
n1.wav,3382.462403628118,3382.648163265306
n1.wav,3382.694603174603,3382.7410430839
n1.wav,3383.0196825396824,3383.391201814059
n1.wav,3383.437641723356,3383.8556009070294
n1.wav,3384.1342403628114,3384.552199546485
n1.wav,3384.598639455782,3384.7843990929705
n1.wav,3384.8772789115646,3384.9237188208617
n1.wav,3385.016598639456,3385.2952380952383
n1.wav,3385.341678004535,3385.388117913832
n1.wav,3385.434557823129,3385.5738775510204
n1.wav,3386.0382766439907,3386.0847165532878
n1.wav,3386.177596371882,3386.270476190476
n1.wav,3386.316916099773,3386.4562358276644
n1.wav,3386.5026757369615,3386.827755102041
n1.wav,3387.059954648526,3387.106394557823
n1.wav,3387.6172335600904,3387.849433106576
n1.wav,3387.988752834467,3388.081632653061
n1.wav,3388.1745124716554,3388.2673922902495
n1.wav,3388.3602721088437,3388.4067120181408
n1.wav,3388.453151927438,3388.824671201814
n1.wav,3389.0104308390023,3389.2890702947843
n1.wav,3389.3819501133785,3389.4283900226756
n1.wav,3389.4748299319726,3389.5212698412697
n1.wav,3389.660589569161,3389.799909297052
n1.wav,3390.0785487528346,3390.171428571429
n1.wav,3390.496507936508,3390.542947845805
n1.wav,3390.635827664399,3390.6822675736958
n1.wav,3390.728707482993,3390.821587301587
n1.wav,3390.868027210884,3390.914467120181
n1.wav,3390.960907029478,3391.1002267573695
n1.wav,3391.1466666666665,3391.1931065759636
n1.wav,3391.9361451247164,3392.4005442176867
n1.wav,3393.190022675737,3393.236462585034
n1.wav,3393.282902494331,3393.3293424036283
n1.wav,3393.6544217687074,3393.8401814058957
n1.wav,3393.8866213151928,3394.0259410430835
n1.wav,3394.0723809523806,3394.1188208616777
n1.wav,3394.4903401360543,3394.6296598639456
n1.wav,3394.7225396825397,3394.815419501134
n1.wav,3394.861859410431,3394.954739229025
n1.wav,3395.18693877551,3395.279818594104
n1.wav,3396.2550566893424,3396.533696145125
n1.wav,3396.673015873016,3396.905215419501
n1.wav,3396.998095238095,3397.0909750566893
n1.wav,3397.1374149659864,3397.648253968254
n1.wav,3397.9268934240363,3398.0662131519275
n1.wav,3398.2055328798187,3398.34485260771
n1.wav,3398.577052154195,3398.623492063492
n1.wav,3398.902131519274,3398.995011337868
n1.wav,3399.0414512471652,3399.0878911564623
n1.wav,3399.412970521542,3400.0631292517005
n1.wav,3400.248888888889,3400.573968253968
n1.wav,3400.759727891156,3401.0383673469387
n1.wav,3401.17768707483,3401.5956462585036
n1.wav,3402.060045351474,3402.1064852607706
n1.wav,3402.1529251700676,3402.1993650793647
n1.wav,3402.8030839002267,3402.942403628118
n1.wav,3403.1281632653063,3403.5461224489795
n1.wav,3403.5925623582766,3403.6390022675737
n1.wav,3403.6854421768708,3403.731882086168
n1.wav,3403.8712018140586,3404.103401360544
n1.wav,3404.196281179138,3404.2427210884352
n1.wav,3404.3820408163265,3404.4284807256236
n1.wav,3404.707120181406,3404.753560090703
n1.wav,3404.8,3404.8928798185943
n1.wav,3405.1250793650793,3405.821678004535
n1.wav,3405.868117913832,3405.960997732426
n1.wav,3406.1003174603175,3406.1931972789116
n1.wav,3406.657596371882,3406.796916099773
n1.wav,3407.3077551020406,3407.447074829932
n1.wav,3407.63283446712,3407.7721541950114
n1.wav,3407.9114739229026,3408.0043537414967
n1.wav,3408.050793650794,3408.8402721088432
n1.wav,3408.9331519274374,3408.9795918367345
n1.wav,3409.0260317460315,3409.258231292517
n1.wav,3409.304671201814,3409.5368707482994
n1.wav,3409.5833106575965,3410.6978684807254
n1.wav,3410.7907482993196,3411.2087074829933
n1.wav,3411.4409070294787,3411.5337868480724
n1.wav,3411.5802267573695,3411.6266666666666
n1.wav,3411.6731065759636,3411.7195464852607
n1.wav,3411.765986394558,3412.230385487528
n1.wav,3412.3232653061223,3412.6019047619047
n1.wav,3412.648344671202,3412.741224489796
n1.wav,3412.787664399093,3412.83410430839
n1.wav,3413.3913832199546,3413.4842630385488
n1.wav,3413.948662131519,3414.1344217687074
n1.wav,3414.1808616780045,3414.366621315193
n1.wav,3414.6452607709753,3414.831020408163
n1.wav,3414.87746031746,3415.2025396825393
n1.wav,3415.2954195011334,3415.3418594104305
n1.wav,3415.3882993197276,3415.759818594104
n1.wav,3415.8991383219955,3416.0848979591838
n1.wav,3416.131337868481,3416.270657596372
n1.wav,3416.3635374149662,3416.595736961451
n1.wav,3416.6421768707482,3416.9672562358273
n1.wav,3417.0601360544215,3417.1065759637186
n1.wav,3417.1994557823127,3417.431655328798
n1.wav,3417.8031746031747,3417.896054421769
n1.wav,3418.7319727891154,3418.8712925170066
n1.wav,3418.9177324263037,3419.196371882086
n1.wav,3419.2428117913832,3419.2892517006803
n1.wav,3419.4285714285716,3419.5214512471657
n1.wav,3419.567891156463,3420.171609977324
n1.wav,3420.310929705215,3420.6824489795918
n1.wav,3420.728888888889,3420.961088435374
n1.wav,3421.3326077097504,3421.611247165533
n1.wav,3421.65768707483,3421.889886621315
n1.wav,3421.936326530612,3421.982766439909
n1.wav,3422.029206349206,3422.4007256235827
n1.wav,3422.586485260771,3423.1437641723355
n1.wav,3423.2830839002268,3423.4224036281175
n1.wav,3423.747482993197,3424.0261224489795
n1.wav,3424.1190022675737,3424.9549206349207
n1.wav,3425.2335600907027,3425.372879818594
n1.wav,3425.512199546485,3426.8125170068024
n1.wav,3426.8589569160995,3426.9053968253966
n1.wav,3427.091156462585,3427.3697959183673
n1.wav,3427.5555555555557,3427.6019954648527
n1.wav,3427.694875283447,3427.787755102041
n1.wav,3427.973514739229,3428.019954648526
n1.wav,3428.066394557823,3428.4843537414963
n1.wav,3428.6701133786846,3428.855873015873
n1.wav,3428.948752834467,3429.2738321995466
n1.wav,3429.3202721088437,3429.366712018141
n1.wav,3429.5524716553286,3429.738231292517
n1.wav,3430.15619047619,3430.2955102040814
n1.wav,3430.3419501133785,3430.4812698412698
n1.wav,3430.620589569161,3431.131428571429
n1.wav,3431.502947845805,3432.8032653061223
n1.wav,3432.8961451247164,3432.9425850340135
n1.wav,3432.9890249433106,3433.2212244897955
n1.wav,3433.9178231292517,3434.3822222222225
n1.wav,3434.5215419501133,3434.7073015873016
n1.wav,3434.8930612244894,3434.9859410430836
n1.wav,3435.171700680272,3435.264580498866
n1.wav,3435.4503401360544,3436.14693877551
n1.wav,3436.193378684807,3436.2398185941042
n1.wav,3436.3791383219955,3437.3079365079366
n1.wav,3437.447256235828,3437.586575963719
n1.wav,3437.6794557823127,3437.772335600907
n1.wav,3437.818775510204,3437.865215419501
n1.wav,3437.911655328798,3438.0045351473923
n1.wav,3438.097414965986,3438.3760544217685
n1.wav,3438.4224943310655,3438.4689342403626
n1.wav,3438.608253968254,3438.701133786848
n1.wav,3438.747573696145,3439.7228117913833
n1.wav,3439.76925170068,3440.8373696145127
n1.wav,3441.0231292517005,3441.1160090702947
n1.wav,3441.1624489795918,3441.208888888889
n1.wav,3441.533968253968,3441.580408163265
n1.wav,3441.673287981859,3441.9054875283446
n1.wav,3442.044807256236,3442.184126984127
n1.wav,3442.3234467120183,3442.5092063492066
n1.wav,3442.5556462585037,3442.6020861678003
n1.wav,3442.6949659863944,3442.7414058956915
n1.wav,3442.7878458049886,3442.8342857142857
n1.wav,3443.205804988662,3443.39156462585
n1.wav,3444.0881632653063,3444.3668027210883
n1.wav,3444.5061224489796,3444.5525623582766
n1.wav,3444.6454421768703,3444.6918820861674
n1.wav,3444.7383219954645,3444.7847619047616
n1.wav,3445.063401360544,3445.8528798185944
n1.wav,3446.3637188208613,3446.688798185941
n1.wav,3446.735238095238,3447.0603174603175
n1.wav,3447.1067573696146,3447.1531972789116
n1.wav,3447.3389569161,3447.431836734694
n1.wav,3447.478276643991,3447.710476190476
n1.wav,3448.1284353741494,3448.2213151927435
n1.wav,3448.3141950113377,3448.59283446712
n1.wav,3448.6857142857143,3449.707392290249
n1.wav,3449.8467120181404,3449.8931519274374
n1.wav,3449.9395918367345,3449.9860317460316
n1.wav,3450.5433106575965,3450.6826303854878
n1.wav,3450.7755102040815,3451.5185487528342
n1.wav,3451.7043083900226,3451.7971882086167
n1.wav,3451.843628117914,3452.075827664399
n1.wav,3452.772426303855,3452.9581859410428
n1.wav,3453.143945578231,3453.3297052154194
n1.wav,3453.608344671202,3453.654784580499
n1.wav,3453.701224489796,3453.747664399093
n1.wav,3454.6764625850337,3454.908662131519
n1.wav,3455.326621315193,3455.6052607709753
n1.wav,3455.83746031746,3456.0696598639456
n1.wav,3456.2554195011335,3456.3018594104306
n1.wav,3456.3482993197276,3456.3947392290247
n1.wav,3456.487619047619,3456.534058956916
n1.wav,3456.580498866213,3456.8126984126984
n1.wav,3456.9055782312926,3457.277097505669
n1.wav,3457.462857142857,3457.509297052154
n1.wav,3457.555736961451,3457.741496598639
n1.wav,3457.8808163265303,3458.0665759637186
n1.wav,3458.252335600907,3458.298775510204
n1.wav,3458.391655328798,3458.4380952380952
n1.wav,3458.5309750566894,3458.6702947845806
n1.wav,3458.809614512472,3458.9953741496597
n1.wav,3460.527891156463,3460.852970521542
n1.wav,3460.899410430839,3461.9675283446713
n1.wav,3462.0604081632655,3462.4319274376417
n1.wav,3462.61768707483,3462.803446712018
n1.wav,3463.035646258503,3463.1749659863945
n1.wav,3463.453605442177,3463.87156462585
n1.wav,3464.3359637188205,3464.4752834467117
n1.wav,3464.707482993197,3464.9396825396825
n1.wav,3465.125442176871,3465.4505215419504
n1.wav,3465.7291609977324,3466.0542403628115
n1.wav,3466.1471201814056,3466.24
n1.wav,3466.286439909297,3466.425759637188
n1.wav,3466.5186394557822,3467.1223582766443
n1.wav,3467.261678004535,3467.4474376417234
n1.wav,3467.7725170068024,3468.051156462585
n1.wav,3468.097596371882,3468.144036281179
n1.wav,3468.236916099773,3468.2833560090703
n1.wav,3468.3297959183674,3468.3762358276645
n1.wav,3468.933514739229,3468.979954648526
n1.wav,3469.3979138321993,3469.5836734693876
n1.wav,3469.6765532879817,3469.815873015873
n1.wav,3470.0945124716554,3470.326712018141
n1.wav,3470.4660317460316,3470.65179138322
n1.wav,3470.883990929705,3470.976870748299
n1.wav,3471.1161904761902,3471.1626303854873
n1.wav,3471.3019501133786,3471.3483900226756
n1.wav,3471.627029478458,3471.9985487528347
n1.wav,3472.1843083900226,3472.2307482993197
n1.wav,3472.2771882086167,3472.5558276643987
n1.wav,3472.602267573696,3472.648707482993
n1.wav,3472.788027210884,3473.1595464852608
n1.wav,3473.205986394558,3473.391746031746
n1.wav,3474.041904761905,3474.320544217687
n1.wav,3474.413424036281,3474.5991836734693
n1.wav,3474.7849433106576,3474.8778231292517
n1.wav,3475.156462585034,3475.4815419501133
n1.wav,3475.6208616780045,3475.6673015873016
n1.wav,3475.7137414965982,3475.8066213151924
n1.wav,3475.8530612244895,3475.9923809523807
n1.wav,3476.271020408163,3476.5032199546486
n1.wav,3477.3391383219955,3477.5248979591834
n1.wav,3477.5713378684804,3477.6177777777775
n1.wav,3478.3608163265308,3478.407256235828
n1.wav,3478.68589569161,3478.825215419501
n1.wav,3479.3824943310656,3479.614693877551
n1.wav,3479.661133786848,3479.9862131519276
n1.wav,3480.2184126984125,3480.2648526077096
n1.wav,3481.472290249433,3481.7044897959186
n1.wav,3481.7509297052156,3481.8902494331064
n1.wav,3481.9366893424035,3481.9831292517006
n1.wav,3482.0295691609977,3482.168888888889
n1.wav,3482.3082086167797,3482.401088435374
n1.wav,3482.447528344671,3482.540408163265
n1.wav,3482.633287981859,3482.6797278911563
n1.wav,3482.7261678004534,3482.8654875283446
n1.wav,3483.4692063492066,3483.5156462585032
n1.wav,3484.0264852607706,3484.0729251700677
n1.wav,3484.258684807256,3484.305124716553
n1.wav,3484.35156462585,3484.4908843537414
n1.wav,3484.5373242630385,3484.5837641723356
n1.wav,3484.908843537415,3485.0481632653064
n1.wav,3485.1410430839,3485.3732426303854
n1.wav,3485.5590022675733,3485.6983219954645
n1.wav,3485.7912018140587,3485.837641723356
n1.wav,3486.627120181406,3486.7200000000003
n1.wav,3486.859319727891,3486.952199546485
n1.wav,3487.0450793650793,3487.1379591836735
n1.wav,3487.18439909297,3487.230839002267
n1.wav,3487.9274376417234,3487.9738775510205
n1.wav,3488.252517006803,3488.3918367346937
n1.wav,3488.7169160997732,3488.809795918367
n1.wav,3489.367074829932,3489.459954648526
n1.wav,3489.506394557823,3489.8779138321997
n1.wav,3490.388752834467,3490.4351927437638
n1.wav,3490.481632653061,3490.7138321995462
n1.wav,3490.8067120181404,3491.13179138322
n1.wav,3491.271111111111,3491.3639909297053
n1.wav,3491.5497505668936,3492.432108843537
n1.wav,3492.5714285714284,3492.803628117914
n1.wav,3492.850068027211,3493.035827664399
n1.wav,3493.1751473922905,3493.3144671201812
n1.wav,3493.685986394558,3494.011065759637
n1.wav,3494.057505668934,3494.103945578231
n1.wav,3494.3361451247165,3494.521904761905
n1.wav,3494.707664399093,3494.75410430839
n1.wav,3494.8469841269844,3495.1720634920634
n1.wav,3495.2185034013605,3495.3113832199547
n1.wav,3495.775782312925,3496.1937414965987
n1.wav,3496.286621315193,3496.751020408163
n1.wav,3496.8439002267573,3497.029659863945
n1.wav,3497.1225396825394,3497.1689795918364
n1.wav,3497.2154195011335,3498.190657596372
n1.wav,3499.16589569161,3499.351655328798
n1.wav,3500.41977324263,3500.6519727891155
n1.wav,3500.6984126984125,3501.3021315192746
n1.wav,3501.441451247166,3501.5807709750566
n1.wav,3501.6736507936507,3502.2773696145123
n1.wav,3502.3702494331064,3502.4631292517006
n1.wav,3502.5560090702947,3503.1132879818592
n1.wav,3503.5776870748296,3503.856326530612
n1.wav,3503.902766439909,3504.413605442177
n1.wav,3504.460045351474,3504.506485260771
n1.wav,3504.6458049886623,3504.6922448979594
n1.wav,3504.7386848072565,3504.83156462585
n1.wav,3504.8780045351473,3505.0637641723356
n1.wav,3505.2030839002264,3505.6210430839
n1.wav,3505.8996825396825,3505.9461224489796
n1.wav,3506.5962811791383,3506.6427210884353
n1.wav,3506.6891609977324,3506.828480725623
n1.wav,3506.8749206349203,3506.9213605442174
n1.wav,3506.9678004535144,3507.292879818594
n1.wav,3507.339319727891,3507.5250793650794
n1.wav,3507.7108390022677,3508.128798185941
n1.wav,3508.268117913832,3508.6860770975054
n1.wav,3508.8718367346937,3509.3826757369616
n1.wav,3509.4755555555557,3510.265034013605
n1.wav,3510.9151927437642,3510.9616326530613
n1.wav,3511.1473922902496,3511.3795918367346
n1.wav,3511.4260317460316,3511.61179138322
n1.wav,3511.658231292517,3511.936870748299
n1.wav,3511.983310657596,3512.1690702947844
n1.wav,3512.2155102040815,3512.633469387755
n1.wav,3512.8192290249435,3512.8656689342406
n1.wav,3513.0049886621314,3513.2371882086168
n1.wav,3513.283628117914,3513.330068027211
n1.wav,3513.3765079365076,3513.515827664399
n1.wav,3513.701587301587,3513.7944671201813
n1.wav,3513.8409070294783,3513.8873469387754
n1.wav,3513.9802267573696,3514.0266666666666
n1.wav,3514.119546485261,3514.165986394558
n1.wav,3515.0019047619044,3515.1412244897956
n1.wav,3515.2341043083898,3516.1629024943313
n1.wav,3516.209342403628,3516.998820861678
n1.wav,3517.091700680272,3517.231020408163
n1.wav,3517.4632199546486,3517.5096598639457
n1.wav,3517.695419501134,3517.741859410431
n1.wav,3518.763537414966,3518.85641723356
n1.wav,3519.599455782313,3519.64589569161
n1.wav,3519.924535147392,3520.017414965986
n1.wav,3520.528253968254,3520.7140136054422
n1.wav,3520.8997732426305,3521.457052154195
n1.wav,3521.503492063492,3521.596371882086
n1.wav,3522.5251700680274,3522.5716099773244
n1.wav,3523.314648526077,3523.7326077097505
n1.wav,3523.8719274376417,3524.5685260770974
n1.wav,3524.6149659863945,3524.6614058956916
n1.wav,3524.7542857142857,3524.9864852607707
n1.wav,3525.0329251700678,3525.218684807256
n1.wav,3525.31156462585,3525.6366439909298
n1.wav,3525.729523809524,3526.2403628117913
n1.wav,3526.426122448979,3526.844081632653
n1.wav,3527.029841269841,3527.3084807256237
n1.wav,3527.401360544218,3527.447800453515
n1.wav,3527.494240362812,3527.587120181406
n1.wav,3527.68,3527.726439909297
n1.wav,3528.1908390022672,3528.608798185941
n1.wav,3529.3053968253967,3530.1413151927436
n1.wav,3530.1877551020407,3530.280634920635
n1.wav,3530.327074829932,3530.419954648526
n1.wav,3530.466394557823,3531.395192743764
n1.wav,3531.6738321995463,3531.9060317460317
n1.wav,3531.9524716553287,3532.4168707482995
n1.wav,3532.5097505668937,3532.6490702947845
n1.wav,3532.6955102040815,3532.7419501133786
n1.wav,3532.7883900226757,3533.159909297052
n1.wav,3533.206349206349,3533.252789115646
n1.wav,3533.299229024943,3533.34566893424
n1.wav,3533.3921088435372,3533.9958276643993
n1.wav,3534.1351473922905,3534.1815873015876
n1.wav,3534.228027210884,3534.2744671201813
n1.wav,3534.4137868480725,3534.5066666666667
n1.wav,3535.110385487528,3535.4354648526078
n1.wav,3535.667664399093,3537.0144217687075
n1.wav,3537.1073015873017,3537.200181405896
n1.wav,3537.246621315193,3537.29306122449
n1.wav,3537.664580498866,3537.8503401360545
n1.wav,3537.943219954648,3538.1754195011335
n1.wav,3538.500498866213,3538.54693877551
n1.wav,3538.918458049887,3539.197097505669
n1.wav,3539.568616780045,3539.661496598639
n1.wav,3540.683174603175,3540.729614512472
n1.wav,3540.7760544217685,3540.91537414966
n1.wav,3541.7512925170067,3541.890612244898
n1.wav,3541.937052154195,3542.4014512471654
n1.wav,3542.4478911564624,3543.144489795918
n1.wav,3543.1909297052152,3543.562448979592
n1.wav,3544.3519274376417,3544.5376870748296
n1.wav,3544.769886621315,3545.0020861678004
n1.wav,3545.0485260770974,3545.2342857142858
n1.wav,3545.280725623583,3545.32716553288
n1.wav,3545.466485260771,3545.6058049886624
n1.wav,3545.745124716553,3545.7915646258502
n1.wav,3545.8380045351473,3546.0237641723356
n1.wav,3546.1166439909293,3546.2095238095235
n1.wav,3546.3024036281176,3546.999002267574
n1.wav,3547.231201814059,3547.7884807256232
n1.wav,3547.8349206349203,3547.8813605442174
n1.wav,3548.0671201814057,3548.763718820862
n1.wav,3548.810158730159,3548.903038548753
n1.wav,3548.995918367347,3549.5531972789113
n1.wav,3549.6925170068025,3549.8318367346938
n1.wav,3550.1569160997733,3550.481995464853
n1.wav,3550.714195011338,3550.946394557823
n1.wav,3551.039274376417,3551.178594104308
n1.wav,3552.0145124716555,3552.0609523809526
n1.wav,3552.803990929705,3552.850430839002
n1.wav,3553.2683900226757,3553.314829931973
